#bodytypes																																						
Id	ActorId	CreatureClass	Eccolapse	MutateBodyTypeId	Health	PainThresholdLimit	PainThresholdRegen	MeleeDamage	ResistSheet	WoundSlots	BaseActionPoints	MeleeAccuracy	RangeAccuracy	Dodge	MeleeThrowbackChance	ReceiveAmputationChance	ReceiveWoundChanceMult	AttackWoundChanceMult	QuazimorphosisReward	ScaleQuasimorphStats	IgnoreThrowback	HasInventoryWeaponSlots	HasInventoryEquipmentSlots	DeathExplosionRadius	DeathExplosionDamageType	DeathExplosionDamage	Immunity	Immobile	CanFly	HairTypesList	HairColorsList	OverrideBareHandWeapon	WeaponRandomConditionCapacity					
cattaramknight	qmorph_cattaram_knight	Quasimorph	FALSE		70	100	1	blunt 18 24 crit 1.85 critchance 0.2	blunt 65 pierce 65 lacer 65 fire 80 cold 0 poison 0 shock 0 beam 0	CattaramDogHead CattaramThigh CattaramShoulder CattaramArm CattaramChest CattaramStomach CattaramBody CattaramFeet CattaramKnee	1	0.6	0.45	0.15	0.3	0.01	0.75	1	25	TRUE	FALSE	TRUE	FALSE					FALSE	FALSE				FALSE					
cattaramservitor	qmorph_cattaram_servitor	Quasimorph	FALSE		50	100	1	blunt 14 18 crit 1.85 critchance 0.2	blunt 35 pierce 35 lacer 35 fire 80 cold 0 poison 0 shock 0 beam 0	CattaramDogHead CattaramThigh CattaramShoulder CattaramArm CattaramChest CattaramStomach CattaramBody CattaramFeet CattaramKnee	1	0.6	0.4	0.15	0.3	0.05	1	1	15	TRUE	FALSE	TRUE	FALSE					FALSE	FALSE				FALSE					
cyborg	cyborg_civil	Cyborg	FALSE		80	100	10	blunt 2 4 crit 1.85 critchance 0.15	blunt 0 pierce 20 lacer 20 fire 90 cold 60 poison 90 shock 20 beam 20	CyborgHead CyborgShoulder CyborgArm CyborgThigh CyborgFeet CyborgChest CyborgBody CyborgKnee	1	0.5	0.35	0.05	0.2	0.1	1	1	0	FALSE	FALSE	TRUE	TRUE					FALSE	FALSE				FALSE					
cyborgbattle	cyborg_battle	Cyborg	FALSE		100	100	10	blunt 2 4 crit 2.05 critchance 0.2	blunt 21 pierce 5 lacer 10 fire 90 cold 40 poison 90 shock 20 beam 20	BattleCyborgHead BattleCyborgShoulder BattleCyborgArm BattleCyborgThigh BattleCyborgFeet BattleCyborgChest BattleCyborgBody BattleCyborgKnee	2	0.5	0.3	0.05	0.2	0.1	1	1	0	FALSE	FALSE	TRUE	TRUE					FALSE	FALSE				FALSE					
cyborgrecreation	cyborg_recreation	Cyborg	FALSE		80	100	10	blunt 2 4 crit 2.00 critchance 0.4	blunt 20 pierce 20 lacer 20 fire 90 cold 50 poison 90 shock 10 beam 0	RecreationCyborgHead RecreationCyborgShoulder RecreationCyborgArm RecreationCyborgThigh RecreationCyborgFeet RecreationCyborgChest RecreationCyborgBody RecreationCyborgKnee	2	0.55	0.5	0.2	0.2	0.1	1	1	0	FALSE	FALSE	TRUE	TRUE					FALSE	FALSE				FALSE					
empturret	turret_emp	Cyborg	FALSE		80	100	10	blunt 5 6 crit 1.15 critchance 0.2	blunt 40 pierce 40 lacer 20 fire 90 cold 20 poison 90 shock 0 beam 20		1	0.65	0.35	0.1	0.2	0	1	1	0	FALSE	TRUE	TRUE	FALSE					TRUE	FALSE				FALSE					
energyturret	turret_energy	Cyborg	FALSE		80	100	10	blunt 5 6 crit 1.15 critchance 0.2	blunt 40 pierce 40 lacer 20 fire 90 cold 20 poison 90 shock 0 beam 20		1	0.65	0.35	0.1	0.2	0	1	1	0	FALSE	TRUE	TRUE	FALSE					TRUE	FALSE			laser_turret	TRUE					
fireturret	turret_firethrower	Cyborg	FALSE		80	100	10	blunt 5 6 crit 1.15 critchance 0.2	blunt 40 pierce 40 lacer 20 fire 90 cold 20 poison 90 shock 0 beam 20		1	0.65	0.35	0.1	0.2	0	1	1	0	FALSE	TRUE	TRUE	FALSE					TRUE	FALSE			firethrower_turret	TRUE					
turret	turret_firearm	Cyborg	FALSE		80	100	10	blunt 5 6 crit 1.15 critchance 0.2	blunt 40 pierce 40 lacer 20 fire 90 cold 20 poison 90 shock 0 beam 20		1	0.65	0.35	0.1	0.2	0	1	1	0	FALSE	TRUE	TRUE	FALSE					TRUE	FALSE			minigun_turret	TRUE					
marsbaron	qmorph_mars_baron	QuasimorphBaron	FALSE		120	900	1	blunt 20 28 crit 1.5 critchance 0.2	blunt 90 pierce 95 lacer 90 fire 90 cold 0 poison 0 shock 0 beam 0	HumanHead HumanShoulder HumanArm HumanThigh HumanFeet HumanChest HumanBody HumanStomach HumanKnee	2	0.7	0.5	0.2	0.3	0.05	0.5	1	0	TRUE	TRUE	TRUE	FALSE					FALSE	FALSE				FALSE					
marsbattle	qmorph_mars_battle	Quasimorph	FALSE		70	100	1	blunt 20 28 crit 1.85 critchance 0.2	blunt 65 pierce 65 lacer 65 fire 90 cold 0 poison 0 shock 0 beam 0	HumanHead HumanShoulder HumanArm HumanThigh HumanFeet HumanChest HumanBody HumanStomach HumanKnee	2	0.6	0.45	0.15	0.3	0.15	1	1	25	TRUE	FALSE	TRUE	FALSE					FALSE	FALSE				FALSE					
marscrab	qmorph_mars_crab	Quasimorph	FALSE		40	45	1	blunt 14 18 crit 1.85 critchance 0.2	blunt 65 pierce 65 lacer 65 fire 90 cold 0 poison 0 shock 0 beam 0	HumanHead HumanShoulder HumanArm HumanThigh HumanFeet HumanChest HumanBody HumanStomach HumanKnee	2	0.6	0.35	0.15	0.3	0.15	1	1	15	TRUE	FALSE	TRUE	FALSE					FALSE	FALSE				FALSE					
marssupport	qmorph_mars_support	Quasimorph	FALSE		50	100	1	blunt 14 18 crit 1.85 critchance 0.2	blunt 65 pierce 65 lacer 65 fire 90 cold 0 poison 0 shock 0 beam 0	HumanHead HumanShoulder HumanArm HumanThigh HumanFeet HumanChest HumanBody HumanStomach HumanKnee	1	0.6	0.4	0.15	0.3	0.15	1	1	15	TRUE	FALSE	TRUE	FALSE					FALSE	FALSE				FALSE					
mercurybaron	qmorph_mercury_baron	QuasimorphBaron	FALSE		120	900	1	blunt 20 28 crit 1.5 critchance 0.2	blunt 0 pierce 90 lacer 20 fire 90 cold 40 poison 0 shock 0 beam 90	MercuryCentralAye MercuryShoulder MercuryArm MercuryChest MercuryBody MercuryStomach	2	0.7	0.5	0.2	0.3	0.05	0.5	1	0	TRUE	TRUE	TRUE	TRUE					FALSE	TRUE				FALSE					
mercuryhead	qmorph_mercury_head	Quasimorph	FALSE		40	45	1	blunt 14 18 crit 1.85 critchance 0.2	blunt 0 pierce 60 lacer 20 fire 60 cold 20 poison 0 shock 0 beam 55	MercuryHead MercuryLeftAye MercuryScroll	3	0.6	0.35	0.15	0.3	0.15	1	1	20	TRUE	FALSE	TRUE	FALSE					FALSE	TRUE				FALSE					
mercuryknight	qmorph_mercury_knight	Quasimorph	FALSE		100	100	1	blunt 20 28 crit 1.85 critchance 0.2	blunt 0 pierce 65 lacer 40 fire 50 cold 20 poison 0 shock 0 beam 65	MercuryHead MercuryRightAye MercuryLeftAye MercuryBottomAye MercuryFeet MercuryKnee MercuryStomach	1	0.6	0.4	0.15	0.3	0.15	1	1	25	TRUE	FALSE	TRUE	TRUE	3	poison	40	poison	FALSE	FALSE				FALSE					
mercuryslave	qmorph_mercury_slave	Quasimorph	FALSE		50	45	1	blunt 14 18 crit 1.85 critchance 0.2	blunt 0 pierce 50 lacer 10 fire 55 cold 20 poison 0 shock 0 beam 55	MercuryCentralAye SkinlessShoulder SkinlessArm MercuryThigh MercuryFeet MercuryChest MercuryBody MercuryStomach MercuryKnee	1	0.6	0.35	0.15	0.3	0.15	1	1	15	TRUE	FALSE	TRUE	TRUE					FALSE	FALSE				FALSE					
moonbaron	qmorph_moon_baron	QuasimorphBaron	FALSE		200	900	1	blunt 26 32 crit 1.5 critchance 0.2	blunt 95 pierce 65 lacer 0 fire 95 cold 0 poison 95 shock 65 beam 0	MoonHead MoonStomach MoonShoulder MoonThigh MoonChest MoonBody MoonKnee MoonFeet MoonArm	1	0.7	0.45	0.1	0.6	0.05	0.5	1	0	TRUE	TRUE	TRUE	TRUE					FALSE	FALSE				FALSE					
mooncage	qmorph_moon_cage	Quasimorph	FALSE		70	100	1	blunt 16 24 crit 1.45 critchance 0.2	blunt 70 pierce 70 lacer 20 fire 70 cold 0 poison 90 shock 60 beam 0	MoonHead MoonUpperMechanism MoonStomach MoonCarapace MoonLowerMechanism MoonBasement	1	0.65	0.4	0.25	0.25	0.15	1	1	25	TRUE	FALSE	TRUE	FALSE					FALSE	FALSE				FALSE					
moonknight	qmorph_moon_knight	Quasimorph	FALSE		60	100	1	pierce 20 28 crit 1.85 critchance 0.2	blunt 35 pierce 35 lacer 0 fire 50 cold 0 poison 90 shock 60 beam 0	MoonHead MoonStomach MoonShoulder MoonThorn MoonThigh MoonWheel MoonChest MoonBody MoonKnee	3	0.65	0.4	0.25	0.25	0.15	1	1	20	TRUE	FALSE	TRUE	FALSE					FALSE	FALSE				FALSE					
moonservitor	qmorph_moon_servitor	Quasimorph	FALSE		50	45	1	blunt 16 24 crit 1.45 critchance 0.2	blunt 10 pierce 10 lacer 0 fire 45 cold 0 poison 90 shock 35 beam 0	MoonHead MoonStomach MoonShoulder MoonThigh MoonChest MoonBody MoonKnee MoonFeet MoonArm	1	0.65	0.3	0.25	0.25	0.15	1	1	20	TRUE	FALSE	TRUE	TRUE					FALSE	FALSE				FALSE					
moonslave	qmorph_moon_slave	Quasimorph	FALSE		40	45	1	blunt 14 18 crit 1.85 critchance 0.2	blunt 20 pierce 20 lacer 0 fire 65 cold 0 poison 70 shock 35 beam 0	MoonThigh MoonChest MoonBody MoonKnee MoonFeet MoonStomach	2	0.6	0.3	0.25	0.2	0.15	1	1	15	TRUE	FALSE	TRUE	TRUE					FALSE	FALSE				FALSE					
ronbaron	qmorph_ron_baron	QuasimorphBaron	FALSE		140	900	1	blunt 20 28 crit 1.5 critchance 0.2	blunt 90 pierce 90 lacer 90 fire 90 cold 0 poison 0 shock 0 beam 0	RonHead RonCarapace RonKnifeArm RonStomach RonBody	2	0.7	0.5	0.2	0.3	0.05	0.5	1	0	TRUE	TRUE	TRUE	FALSE					FALSE	FALSE				FALSE					
ronknight	qmorph_ron_knight	Quasimorph	FALSE		90	100	1	blunt 18 24 crit 1.85 critchance 0.2	blunt 55 pierce 55 lacer 55 fire 80 cold 0 poison 0 shock 0 beam 0	RonHead RonCarapace RonTentacle RonStomach	1	0.6	0.45	0.15	0.3	0.15	0.75	1	25	TRUE	FALSE	TRUE	FALSE					FALSE	FALSE				FALSE					
ronslave	qmorph_ron_slave	Quasimorph	FALSE		70	100	1	blunt 14 18 crit 1.85 critchance 0.2	blunt 25 pierce 25 lacer 25 fire 80 cold 0 poison 0 shock 0 beam 0	RonHead RonCarapace RonTentacle RonStomach	1	0.6	0.4	0.15	0.3	0.2	1	1	15	TRUE	FALSE	TRUE	FALSE					FALSE	FALSE				FALSE					
scrivnusbaron	qmorph_scrivnus_baron	QuasimorphBaron	FALSE		110	900	1	lacer 20 28 crit 2.20 critchance 0.25	blunt 0 pierce 90 lacer 90 fire 90 cold 0 poison 0 shock 65 beam 90	ScrivnusHead ScrivnusThigh ScrivnusShoulder ScrivnusArm ScrivnusChest ScrivnusStomach ScrivnusBody ScrivnusFeet ScrivnusKnee	2	0.7	0.5	0.2	0.3	0.05	0.5	1	0	TRUE	TRUE	TRUE	FALSE					FALSE	FALSE				FALSE					
scrivnusknight	qmorph_scrivnus_knight	Quasimorph	FALSE		60	100	1	lacer 18 24 crit 1.85 critchance 0.2	blunt 0 pierce 65 lacer 65 fire 80 cold 0 poison 0 shock 35 beam 65	ScrivnusHead ScrivnusThigh ScrivnusShoulder ScrivnusArm ScrivnusChest ScrivnusStomach ScrivnusBody ScrivnusFeet ScrivnusKnee	2	0.6	0.45	0.15	0.3	0.1	0.75	1	25	TRUE	FALSE	TRUE	FALSE					FALSE	FALSE				FALSE					
scrivnusservitor	qmorph_scrivnus_servitor	Quasimorph	FALSE		40	100	1	lacer 16 20 crit 1.85 critchance 0.2	blunt 0 pierce 35 lacer 35 fire 80 cold 0 poison 0 shock 0 beam 35	ScrivnusHead ScrivnusThigh ScrivnusShoulder ScrivnusArm ScrivnusChest ScrivnusStomach ScrivnusBody ScrivnusFeet ScrivnusKnee	2	0.6	0.4	0.15	0.3	0.15	1	1	15	TRUE	FALSE	TRUE	FALSE					FALSE	FALSE				FALSE					
spider	fauna_spider	Fauna	FALSE		20	5	1	poison 2 2 crit 1.70 critchance 0.2	blunt 0 pierce 0 lacer 0 fire 0 cold 0 poison 0 shock 0 beam 0	SpiderHead SpiderBody SpiderFeet SpiderKnee SpiderStomach SpiderThigh	4	0.45	0.35	0.3	0	0.4	1	1	5	FALSE	FALSE	TRUE	FALSE				poison	FALSE	FALSE			nature_spider_fist	FALSE					
urparpboss	qmorph_mars_urparp	Quasimorph	FALSE		300	900	1	blunt 20 28 crit 1.85 critchance 0.2	blunt 100 pierce 100 lacer 100 fire 100 cold 40 poison 60 shock 40 beam 35	HumanHead HumanShoulder HumanArm HumanThigh HumanFeet HumanChest HumanBody HumanStomach HumanKnee	2	0.7	0.5	0.2	0.3	0.05	0.5	1	0	TRUE	TRUE	TRUE	FALSE					TRUE	FALSE				FALSE					
venusdemoncat	qmorph_venus_cat	Quasimorph	FALSE		50	100	1	blunt 2 2 crit 1.85 critchance 0.2	blunt 8 pierce 0 lacer 8 fire 0 cold 0 poison 50 shock 0 beam 0	VenusCatHead VenusCatFeet VenusCatSting VenusBody VenusStomach VenusThigh VenusKnee	2	0.7	0.35	0.2	0.2	0.15	1	1	20	TRUE	FALSE	TRUE	FALSE					FALSE	FALSE			nature_venusdemoncat_fist	FALSE					
venusdemonspider	qmorph_venus_baron	QuasimorphBaron	FALSE		240	900	1	blunt 20 28 crit 1.5 critchance 0.2	blunt 32 pierce 0 lacer 32 fire 0 cold 0 poison 80 shock 0 beam 0	VenusHead VenusSpiderThigh VenusSpiderFeet VenusSpiderKnee VenusShoulder VenusArm VenusChest VenusStomach VenusBody	2	0.7	0.35	0.1	0.2	0.05	0.05	1	0	TRUE	TRUE	TRUE	TRUE					FALSE	FALSE				FALSE					
venusdemonwarrior	qmorph_venus_knight	QuasimorphBaron	FALSE		100	100	1	blunt 2 4 crit 1.85 critchance 0.2	blunt 20 pierce 0 lacer 20 fire 00 cold 0 poison 50 shock 0 beam 0	VenusHead VenusCatFeet VenusWarShoulder VenusWarArm VenusChest VenusStomach VenusBody VenusThigh VenusKnee	1	0.7	0.35	0.1	0.6	0.15	1	1	25	TRUE	TRUE	TRUE	TRUE					FALSE	FALSE				FALSE					
merc_illusion_male	human_male	Illusion	FALSE		100	999	1	blunt 8 18 crit 1.60 critchance 0.2	blunt 0 pierce 0 lacer 0 fire 0 cold 0 poison 0 shock 0 beam 0	HumanHead HumanShoulder HumanArm HumanThigh HumanFeet HumanChest HumanBody HumanStomach HumanKnee	2	0.7	0.7	0.15	0.1	0	0	1	0	FALSE	FALSE	TRUE	TRUE					FALSE	FALSE				FALSE					
merc_illusion_female	human_female	Illusion	FALSE		100	999	1	blunt 8 18 crit 1.60 critchance 0.2	blunt 0 pierce 0 lacer 0 fire 0 cold 0 poison 0 shock 0 beam 0	HumanHead HumanShoulder HumanArm HumanThigh HumanFeet HumanChest HumanBody HumanStomach HumanKnee	2	0.7	0.7	0.15	0.1	0	0	1	0	FALSE	FALSE	TRUE	TRUE					FALSE	FALSE				FALSE					
#end																																						
																																						
#mobclasses																																						
Id	BodyTypes	PortraitId	VoiceBank	AiPresetId	EquipmentTechLevelBonus	ItemCategoriesWhitelist	ItemConditionPercent	PrimaryWeapon	SecondaryWeapon	Head	Armor	Leggings	Boots	AdditAmmo	AdditItemCount	AdditItemClasses	GrantedItems	Los	HealthMod	PainLimitMod	PainRegenMod	MeleeDamageMod	ResistMod	MeleeAccuracyMod	RangeAccuracyMod	DodgeMod	ActionPointsMod	MutateBonusChance	AdditImmunity	AllowEccolapse	AllowMutate	DefaultItemFactionTag	AugCount	AugmentationClasses	ImplantCount	ImplantClasses	GrantedAugmentations	GrantedImplants
warden	man woman		class_police	human_military	0	Warden 0.4 Faction 0.6 Common 0.1 Military 0.1 Security 0.1 CyberAug 0.01	40 80	Club 0.5 Pistol 0.5 Shotgun 0.5	None 1	MediumArmor 0.8 LightArmor 0.3 HardCloth 0.2 Cloth 0.1	MediumArmor 0.8 LightArmor 0.3 HardCloth 0.2 Cloth 0.1	MediumArmor 0.8 LightArmor 0.3 HardCloth 0.2 Cloth 0.1	MediumArmor 0.8 LightArmor 0.3 HardCloth 0.2 Cloth 0.1	5 10	0 1	Vest 0.05 Pills 0.05 Syringe 0.05 Parts 0.85 Backpack 0.05		6	20	4	0	0 0 -0.2 0.10	blunt 8	0.10	0.15	0.00	0	0		TRUE	TRUE		0 2	Industrial 8 Drill 8 Combat 5 None 85	0 1	Basic 5 None 95		
bruiser	man woman		class_police	human_military	0	Bruiser 0.4 Faction 0.6 Common 0.1 Military 0.1 CyberAug 0.01	40 70	None 0.4 Fist 0.8 Club 0.8	None 1	MediumArmor 0.2 LightArmor 0.3 HardCloth 0.4 Cloth 0.1	MediumArmor 0.2 LightArmor 0.3 HardCloth 0.4 Cloth 0.1	MediumArmor 0.2 LightArmor 0.3 HardCloth 0.4 Cloth 0.1	MediumArmor 0.2 LightArmor 0.3 HardCloth 0.4 Cloth 0.1	5 10	0 1	Vest 0.05 Pills 0.05 Syringe 0.05 Parts 0.85 Backpack 0.05		6	30	2	0	8 12 -0.10 -0.05	blunt 8	0.25	0.00	0.05	1	0		TRUE	TRUE		0 3	Industrial 10 Drill 30 Combat 5 None 75	0 1	Basic 5 None 95		
swat	man woman		class_military	human_grenadier	0	SWAT 0.6 Faction 0.8 Common 0.1 Military 0.1 CyberAug 0.01	50 90	Axe 0.8 Blade 0.8 Shotgun 0.8 Pistol 0.1	None 1	MediumArmor 0.5 HeavyArmor 0.5 LightArmor 0.1 HardCloth 0.1	MediumArmor 0.5 HeavyArmor 0.5 LightArmor 0.1 HardCloth 0.1	MediumArmor 0.5 HeavyArmor 0.5 LightArmor 0.1 HardCloth 0.1	MediumArmor 0.5 HeavyArmor 0.5 LightArmor 0.1 HardCloth 0.1	10 15	0 2	Vest 0.05 Pills 0.05 Syringe 0.05 Parts 0.85 Backpack 0.05		6	20	2	0	6 7 -0.20 -0.05		0.20	0.10	0.00	0	0		TRUE	TRUE		0 2	Industrial 5 Combat 10 None 85	0 1	Basic 5 None 95		
berserk	man woman		class_military	human_military	0	Berserk 0.4 Faction 0.6 Military 0.1 Common 0.1 CyberAug 0.01	40 80	Axe 0.4 Shotgun 0.5 Smg 0.5 Pistol 0.1	None 1	MediumArmor 0.8 LightArmor 0.8 HardCloth 0.1	MediumArmor 0.8 LightArmor 0.8 HardCloth 0.1	MediumArmor 0.8 LightArmor 0.8 HardCloth 0.1	MediumArmor 0.8 LightArmor 0.8 HardCloth 0.1	5 10	0 1	Vest 0.05 Pills 0.05 Syringe 0.05 Parts 0.85 Backpack 0.05		6	30	2	0	0 0 0.0 0.00		0.10	0.00	0.00	1	0		TRUE	TRUE		1 3	Industrial 10 Drill 20 Recreation 10 Blade 20 None 70	0 2	Basic 15 None 85		
pyromancer	man woman		class_military	human_military	0	Pyromancer 0.4 Faction 0.6 Common 0.1 CyberAug 0.01	40 80	Flamethrower 1	None 1	HeavyArmor 0.3 MediumArmor 0.3 LightArmor 0.3 HardCloth 0.1 Cloth 0.1	HeavyArmor 0.3 MediumArmor 0.3 LightArmor 0.3 HardCloth 0.1 Cloth 0.1	HeavyArmor 0.3 MediumArmor 0.3 LightArmor 0.3 HardCloth 0.1 Cloth 0.1	HeavyArmor 0.3 MediumArmor 0.3 LightArmor 0.3 HardCloth 0.1 Cloth 0.1	15 40	0 1	Vest 0.05 Pills 0.05 Syringe 0.05 Grenade 0.15 Parts 0.55 Backpack 0.05		6	30	2	0	0 0 0.0 0.00	fire 12	0.20	0.00	0.00	0	0		TRUE	TRUE		0 3	Industrial 30 Combat 5 None 65	1 3	Basic 20 None 80		
soldier	man woman		class_military	human_military	0	Soldier 0.4 Military 0.2 Faction 0.8 Common 0.1 CyberAug 0.01	60 90	AssaultRifle 0.8 Machinegun 0.8 Smg 0.3 Shotgun 0.1 Pistol 0.2	Knife 0.4 None 0.6	HardCloth 0.1 LightArmor 0.4 MediumArmor 0.7 HeavyArmor 0.8 PowerArmor 0.6	HardCloth 0.1 LightArmor 0.4 MediumArmor 0.7 HeavyArmor 0.8 PowerArmor 0.6	HardCloth 0.1 LightArmor 0.4 MediumArmor 0.7 HeavyArmor 0.8 PowerArmor 0.6	HardCloth 0.1 LightArmor 0.4 MediumArmor 0.7 HeavyArmor 0.8 PowerArmor 0.6	8 16	0 1	Food 0.20 Drink 0.20 Grenade 0.20 Vest 0.25 Backpack 0.05 Pills 0.05 Syringe 0.05 MilitaryBarter 0.01 Data 0.05 Turret 0.05 Cyborg 0.05 Mine 0.05 Parts 0.35		7	40	6	1	4 6 -0.15 0.05		0.05	0.20	0.05	0	0		TRUE	TRUE		1 3	Industrial 5 Combat 15 Machinegun 25 None 70	0 2	Basic 15 None 85		
agent	man woman		class_military	human_military	0	Agent 0.4 Military 0.4 Faction 0.6 Common 0.1 CyberAug 0.01	60 90	Pistol 0.4 Smg 0.4	None 1	HardCloth 0.1 LightArmor 0.8 MediumArmor 0.8	HardCloth 0.1 LightArmor 0.8 MediumArmor 0.8	HardCloth 0.1 LightArmor 0.8 MediumArmor 0.8	HardCloth 0.1 LightArmor 0.8 MediumArmor 0.8	5 10	0 1	ThrowableWeapon 0.20 Vest 0.25 Pills 0.05 Medpack 0.05 Syringe 0.05 MilitaryBarter 0.01 Data 0.05 Mine 0.05 Grenade 0.10 Parts 0.35 Cyborg 0.15		7	20	4	0	4 6 -0.15 0.05		0.05	0.25	0.10	0	0		TRUE	TRUE		1 2	Combat 5 Recreation 12 Blade 12 None 80	0 1	Basic 5 None 95		
